text,label
Soldier killed in Ottawa was a Sherwood grad. He couldn't wait to serve his country. RIP Cpl. Nathan Frank Cirillo http://t.co/w9XGuun0PH,0
Kremlin: Russia did not use Facebook adverts to sway U.S. election,0
"Don't blame our sanctions, U.S. tells nervous Iran investors",0
"Says by reducing chronic health care costs in the State of Georgia, we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs.",0
 Kellyanne Conway Says Private D.C. Schools Want Her Kids As Much As We Want Trump – They Don’t,0
A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,0
"Guess how leftists, millennials and ‘Black Lives Matter’ morons decided to celebrate the 4th of July?",1
" As Trump Collapses, Clinton Donations SURGE",0
Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.,0
The number of illegal immigrants could be 3 million. It could be 30 million.,0
City of Oxford strips Aung San Suu Kyi of human rights award,0
"Mexican government officials hand out brochures showing individuals how they can avoid our Border Patrol, how they can get into our country.",0
Brazil's Lula says party may field someone else in 2018,0
"Muslim extremists are always so open to reason and negotiation.
This should end well.
#sydneysiege",0
 ‘Responsible’ Gun Owner Tries To 2nd Amendment A CHILD Because Of Fireworks,1
GEORGE W. BUSH BREAKS SILENCE: No More “Mr. Nice Guy”…Hammers Obama,1
David Cicilline is the 5th most liberal person in the House of Representatives.,0
Irma evacuees find full hotels but a warm welcome in Georgia,0
Says 25 percent of U.S. Muslims agreed that violence against Americans here in the United States is justified as a part of the global jihad.,0
"SHOCKING VIDEOTAPED INTERVIEW WITH BARACK HUSSEIN OBAMA’S “BROTHER”MALIK: ‘I’d like to see him (Barack) be for real, not so deceptive’",1
9 times Ted Cruz insulted Donald Trump before endorsing him,0
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",0
The Bush tax cuts helped to create a substantial part of the deficit.,0
 Congressional Black Caucus: Jeff Sessions Has Got To GO,1
HILARIOUS! Everyone’s Laughing When They See Why “CREEPY JOE” BIDEN Teamed Up With Lady Gaga To Make A PSA Video,1
White House chiefs of staff welcome new member to ranks,0
Kerry’s Lunacy: ‘US Would Be Justified Shooting Down Unarmed Russian Jets’,1
White House says Obama's endorsement of Clinton was no surprise to Sanders,0
The party in the White House is responsible for a massive tax increase on the middle class.,0
"Parliament Hill Security: ""the situation is evolving"" - lockdown reinstated in offices around the Hill #OttawaShooting",0
"Trump assails GM over car production in Mexico, threatens tax",0
"COMEDIAN TIM ALLEN On Hollywood Hypocrites: They Didn’t Like Trump Because He Was A Bully…But If You Support Trump, You Get Bullied [VIDEO]",1
Maxine Waters Hijacks Funeral To Bash Trump…Turns Service Into Wild-Eyed Lynch Mob [Video],1
Factbox: Trump on Twitter (Aug 2) - Small business owners,0
GOOD MORNING AMERICA Travels All The Way To Melania Trump’s Homeland Of Slovenia To Trash Her [VIDEO],1
We got the highest vote count in the history of the Republican Party.,0
Austin is effectively imposing a ban on barbecue restaurants.,0
"U.S. towns, cities fear taxpayer revolt if Republicans kill deduction",0
Australian PM says first refugees to be resettled in U.S. under swap deal,0
Russian bank VEB says executives had talks with Trump son-in-law,0
“NUTTY” NANCY PELOSI Refers To President Trump As “President Bush” For The Second Time Since Inauguration [VIDEO],1
"Easily Duped: Trump Surpasses Bush, Falling for ‘Chemical Weapons’ Theatrics",1
99.97 percent of the kids live in poverty that attend Cleveland public schools.,0
Saudi king to start Russia visit on Thursday: state news agency,0
" Second Congressman Calls For Trump’s Impeachment, Demands He ‘Be Charged’ (DETAILS)",1
NORDSTROM CANCELS IVANKA TRUMP BRAND After Liberal Complaints #BoycottNordstrom,0
Two Trump Tweets Debunk Russian Connection Conspiracy,1
PRACTICING CATHOLIC Melania Trump Prays Over Sick Little Boy…Hours Later A Miracle Happens [VIDEO],1
Democrat Schiff says House Russia probe needs to go forward,0
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",0
Current situation in #ferguson http://t.co/plUngrLNQY,0
"A violent felon can buy (a gun) over the Internet with no background check, no questions asked.",0
Mexico says upcoming U.S. execution of national is 'illegal',0
"Make Fun of Hindu God's #PK = Creativity , Freedom of Expression
Make Fun of A Prophet = 12 killed 

#CharlieHebdo http://t.co/1qQGFtuhO2",0
Obamacare takes $500 billion out of Medicare and funds Obamacare.,0
Trump to order anti-hacking plan within 90 days of taking office: statement,0
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",0
Israel strikes militant targets in Gaza after mortar barrage,0
Mexico's Meade to seek nomination of ruling PRI party,0
Trump tweets he raised $13 million in 24 hours in online donations,0
"Trump fills homeland security, environment, China ambassador jobs",0
 North Carolina ‘Christian’ Left Death Threat As ‘Tip’ For Gay Waitress,1
VIGILANTE PIRATES INTERCEDE Where Government Fails: Prevent Refugees From Reaching Sweden’s Shores,0
TUCKER CARLSON Asks How Hypocrite Maxine Waters Affords $4.3 MILLION Mansion After 40 Yrs In Congress,1
"Scottish independence case helped by ""Brexit chaos"": Sturgeon",0
 Trump’s Superstar Attorney For Trump U. Case Is A HUGE Hillary Clinton Backer,1
"The police in #Ferguson are using military suppression tactics on unarmed civilians. That's not law enforcement, b.",0
Pope visits Colombia to boost peace process after 50 years of war,0
"Wait for the talks, says UK PM's spokesman on possible Brexit breakthrough",0
Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,0
U.S. judge unlikely to remove block on Trump sanctuary city order,0
And the #jerseycomeback keeps rolling! Thanks to @GovChristie NJ now has lowest corruption risk of any state.,0
" Obama Girls Are Going To Be Bridesmaids, So Conservatives Called Them ‘N*****s’ (SCREENSHOTS)",1
"Not yet clear if any UK nationals in #Germanwings crash; thoughts with relatives, Downing Street says http://t.co/slDKtp3mMK",0
Egypt housing minister to head government while premier receives treatment abroad: Ahram,0
"France was informed of Syria strikes, says Russia should heed U.S. 'warning'",0
"I did very well with young people in Ohio, Massachusetts, California.",0
Paul Ryan says confident tax reform will pass in 2017: Axios,0
Hamas picks new deputy chief whom Israel blames for helping spark Gaza war,0
"In meeting, Trump to push a reluctant Xi to rein in North Korea",0
Tech CEO Whitman calls Trump 'unfit' to be U.S. president,0
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,0
MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach: http://t.co/KId3U6zhCK,1
"Here, we have Thanksgiving, we have Christmas, we have the 4th of July. Every year in Iran, they celebrate Death to America day.",0
"The governors not taking his own fiscal advice. ... In the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, double-digit spending out of the executive branch in the State of Texas.",0
Brexit law passes hurdle in reprieve for British PM May,0
BERNIE SANDERS’ ECONOMIC POLICY Explained In One BRUTAL Meme,1
"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. #Ferguson",0
Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.,0
German voters punish FDP leader for coalition walkout: poll,0
Says President Barack Obama is the first president weve ever had who thinks he can choose which laws to enforce and which laws to ignore.,0
Senate Majority leader cites 'good progress' on healthcare talks,0
DR BEN CARSON’S WISE WORDS On Attack On Christians In Pakistan [Video],1
Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,0
Comey says Trump fired him to undermine FBI Russia investigation,0
Top House Intelligence Democrat says chairman should step aside from Russia probe,0
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",0
Keiser Report: The ‘Gaddafi-like’ Political Career Death of Hillary Clinton,1
" Thanks To Dem Governor, Louisiana Starts Enrolling Over 375,000 People Onto Medicaid",0
JUST IN: Mystery Surrounds Obama Appointee Judge Who Recused Herself From Fusion GPS Case Also Handling DNC Corruption in Awan Brothers Case,1
Erdogan says Turkey aims to open embassy in East Jerusalem,0
Germany's Schaeuble warns Trump over protectionism: WSJ,0
MEET THE NASTY WOMEN Responsible For Promoting Hate And Intolerance On Nazi-Themed Trump Billboard [VIDEO],1
 Lindsey Graham Is Getting All War Tingly Again After Talking To Donald Trump,1
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",0
The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,1
The Benghazi probe is the longest-running congressional investigation ever.,0
HILLARY’S CHICKENS ARE COMIN’ HOME TO ROOST: News Reports Suggest Hillary May Have Used A Second Private Server,1
NFL owners to mull anthem rules as Trump ups protest criticism,0
Senate Republican leader starts clock ticking to Gorsuch showdown,0
"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists.""",0
"Abortion providers, opponents brace for U.S. high court decision",0
"Obama, Canada's Trudeau discuss fight against Islamic State: White House",0
MEDALS OF VALOR: President Trump Honored Agents and Officers Who Took Down Gunman at GOP Baseball Practice Shooting [Video],1
PRO-TRUMP POSTERS USING APPLE LOGO Pop Up All Over HOLLYWOOD: “Think Different”,1
"OBAMA GIVES UN Authority To Vet 9,000 “Refugees” From Latin America To U.S.",0
"On visit to Cartagena, Pope to honor 'slave of slaves' role model",0
"Seventy bills [Kendrick Meek] authored, not one of them has passed.",0
"Obama has been sending taxpayer dollars, at least $350,000 to fund anti-Likud, anti-Netanyahu groups in Israelfor (the) election.",0
White House says intelligence report covered more than cyber attacks,0
Venezuela opposition coalition split ahead of new vote,0
Twitter to brief Congress on possible Russia-backed ads: U.S. senator,0
Morgan Griffith fought for a plan that would have taken money away from our schools and given it to Northern Virginia schools instead.,0
"WOW! MACON, GA RESIDENT SLAMS Rep John Lewis: “What have you accomplished? Why don’t you go on the news and talk about the black-on-black terrorism that’s happening in Chicago?”[VIDEO]",1
China complains after U.S. destroyer sails through South China Sea,0
 WATCH: Keith Olbermann FLAYS Trump For Helping Our Enemies,1
"Russia hits Islamic State with bomb raids, missile strikes in eastern Syria: RIA",0
Democrat wins U.S. Senate seat in Alabama in setback for Trump,0
Taxpayer Funded Left-Wing Church Organization Will BREAK LAW To Hide ILLEGAL ALIENS (2016 Democrat Voters) From Authorities,1
Factbox: EU launches action against Poland over courts reform,0
Beijing kindergartens get permanent inspectors after abuse scandal: Xinhua,0
Kremlin says it has no compromising dossier on Trump,0
White House supports renewal of spy law without reforms: official,0
“RACIST” CONSERVATIVE Viewers Of The O’Reilly Factor Have Raised Over $600K To Help Fund Black College Band’s Trip To Trump Inauguration…Leftist HATERS Go Ballistic! [VIDEO],1
South Korean foreign minister says North Korea on 'reckless path',0
"Obama, Merkel push for trade deal as foreign crises weigh",0
CNN POSTS TRUTH ABOUT TRUMP POLLS…Then Immediately REGRETS It…We Have Screen Shots!,1
"Lufthansa: ""If our fears are confirmed, this is a dark day for Lufthansa. We hope to find survivors"" #Germanwings",0
